order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000000,Cookware Set,Home Goods,1,199.66,0.187,North,2023-02-12 00:00:00,customer_000000@example.com,162.34
ORD_000001,Towel Set,Home Goods,1,36.99,0.1344,North,2023-01-02 00:00:00,customer_000001@example.com,32.02
ORD_000002,Dress,Fashion,2,75.97,0.0626,North,2023-02-03 00:00:00,customer_000002@example.com,142.42
ORD_000003,Vacuum Cleaner,Home Goods,2,295.98,0.0374,North,2023-02-25 00:00:00,customer_000003@example.com,569.83
ORD_000004,Laptop,Electronics,7,1913.11,0.1,West,2023-03-27 00:00:00,customer_000004@example.com,12052.99
ORD_000005,T-Shirt,Fashion,1,44.66,0.1284,West,2023-04-15 00:00:00,customer_000005@example.com,38.93
ORD_000006,Jeans,Fashion,2,92.41,0.1329,North,2023-01-28 00:00:00,customer_000006@example.com,160.25
ORD_000007,Laptop,Electronics,1,853.06,0.1286,South,2023-01-09 00:00:00,customer_000007@example.com,743.38
ORD_000008,Smartphone,Electronics,1,696.97,0.1222,West,2023-06-10 00:00:00,customer_000008@example.com,611.83
ORD_000009,Pillow,Home Goods,3,62.39,0.1266,North,2023-01-01 00:00:00,customer_000009@example.com,163.47
ORD_000010,Camera,Electronics,1,1633.59,0.0527,North,2023-02-10 00:00:00,customer_000010@example.com,1547.52
ORD_000011,Watch,Fashion,1,249.3,0.0502,East,2023-04-30 00:00:00,customer_000011@example.com,236.79
ORD_000012,Handbag,Fashion,2,212.7,0.1544,South,2023-05-11 00:00:00,customer_000012@example.com,359.75
ORD_000013,Sunglasses,Fashion,2,61.12,0.102,West,2023-02-04 00:00:00,customer_000013@example.com,109.76
ORD_000014,Smartphone,Electronics,5,277.34,0.1498,West,2023-01-24 00:00:00,customer_000014@example.com,1179.03
ORD_000015,Gaming Console,Electronics,4,461.8,0.1464,West,2023-05-29 00:00:00,customer_000015@example.com,1576.71
ORD_000016,Desktop Computer,Electronics,4,1510.48,0.1173,West,2023-02-04 00:00:00,customer_000016@example.com,5333.47
ORD_000017,Laptop,Electronics,6,873.95,0.1233,South,2023-02-19 00:00:00,customer_000017@example.com,4597.28
ORD_000018,Dress,Fashion,7,195.06,0.0541,South,2023-03-08 00:00:00,customer_000018@example.com,1291.62
ORD_000019,Headphones,Electronics,1,211.02,0.1187,South,2023-01-31 00:00:00,customer_000019@example.com,185.98
ORD_000020,Laptop,Electronics,8,1132.07,0.1891,North,2023-08-06 00:00:00,customer_000020@example.com,7343.59
ORD_000021,Dress,Fashion,2,135.65,0.1576,South,2023-01-25 00:00:00,customer_000021@example.com,228.55
ORD_000022,Bed Sheets,Home Goods,1,44.25,0.0025,East,2023-01-09 00:00:00,customer_000022@example.com,44.14
ORD_000023,Headphones,Electronics,6,166.96,0.1354,North,2023-04-05 00:00:00,customer_000023@example.com,866.09
ORD_000024,Gaming Console,Electronics,1,563.2,0.1014,East,2023-02-07 00:00:00,customer_000024@example.com,506.11
ORD_000025,Laptop,Electronics,5,1825.27,0.1654,East,2023-03-10 00:00:00,customer_000025@example.com,7617.23
ORD_000026,Smart Watch,Electronics,5,548.56,0.083,West,2023-02-07 00:00:00,customer_000026@example.com,2515.13
ORD_000027,Pillow,Home Goods,1,15.6,0.0916,East,2023-01-17 00:00:00,customer_000027@example.com,14.17
ORD_000028,Tablet,Electronics,3,599.73,0.0473,North,2023-01-01 00:00:00,customer_000028@example.com,1714.16
ORD_000029,Shoes,Fashion,3,260.8,0.1294,East,2023-02-05 00:00:00,customer_000029@example.com,681.19
ORD_000030,Smartphone,Electronics,7,368.39,0.1338,South,2023-01-09 00:00:00,customer_000030@example.com,2233.6
ORD_000031,Shoes,Fashion,1,168.05,0.1414,East,2023-05-25 00:00:00,customer_000031@example.com,144.3
ORD_000032,Headphones,Electronics,6,87.3,0.0928,West,2023-01-30 00:00:00,customer_000032@example.com,475.19
ORD_000033,Kitchen Knife Set,Home Goods,7,194.16,0.1397,West,2023-01-02 00:00:00,customer_000033@example.com,1169.28
ORD_000034,Camera,Electronics,1,928.92,0.0987,East,2023-02-01 00:00:00,customer_000034@example.com,837.27
ORD_000035,Headphones,Electronics,1,396.22,0.1693,South,2023-03-18 00:00:00,customer_000035@example.com,329.15
ORD_000036,Jacket,Fashion,1,190.5,0.2208,South,2023-07-10 00:00:00,customer_000036@example.com,148.44
ORD_000037,Lamp,Home Goods,3,85.2,0.1557,East,2023-07-03 00:00:00,customer_000037@example.com,215.8
ORD_000038,Towel Set,Home Goods,1,47.04,0.1077,North,2023-04-21 00:00:00,customer_000038@example.com,41.97
ORD_000039,Jeans,Fashion,1,100.9,0.1121,North,2023-02-27 00:00:00,customer_000039@example.com,89.59
ORD_000040,Laptop,Electronics,3,1187.81,0.1075,North,2023-06-07 00:00:00,customer_000040@example.com,3180.44
ORD_000041,Shoes,Fashion,3,205.73,0.1148,West,2023-01-05 00:00:00,customer_000041@example.com,546.33
ORD_000042,Smart Watch,Electronics,2,235.42,0.1452,North,2023-03-08 00:00:00,customer_000042@example.com,402.44
ORD_000043,Desktop Computer,Electronics,2,1050.63,0.1333,East,2023-02-17 00:00:00,customer_000043@example.com,1821.19
ORD_000044,Monitor,Electronics,2,777.21,0.034,East,2023-04-09 00:00:00,customer_000044@example.com,1501.53
ORD_000045,Coffee Maker,Home Goods,1,61.34,0.0838,North,2023-02-10 00:00:00,customer_000045@example.com,56.2
ORD_000046,Shoes,Fashion,2,65.44,0.1674,South,2023-06-26 00:00:00,customer_000046@example.com,108.97
ORD_000047,Shoes,Fashion,1,51.78,0.0276,East,2023-02-16 00:00:00,customer_000047@example.com,50.35
ORD_000048,Pillow,Home Goods,1,25.59,0.1035,East,2023-03-05 00:00:00,customer_000048@example.com,22.94
ORD_000049,Dress,Fashion,2,137.58,0.1307,South,2023-09-14 00:00:00,customer_000049@example.com,239.18
ORD_000050,Monitor,Electronics,1,919.55,0.134,North,2023-09-16 00:00:00,customer_000050@example.com,796.28
ORD_000051,Camera,Electronics,4,253.53,0.0889,South,2023-01-07 00:00:00,customer_000051@example.com,923.98
ORD_000052,Shoes,Fashion,3,268.14,0.0626,West,2023-01-12 00:00:00,customer_000052@example.com,754.11
ORD_000053,Storage Box,Home Goods,1,30.63,0.102,West,2023-05-07 00:00:00,customer_000053@example.com,27.51
ORD_000054,Towel Set,Home Goods,3,54.32,0.1823,West,2023-02-07 00:00:00,customer_000054@example.com,133.26
ORD_000055,Kitchen Knife Set,Home Goods,5,26.9,0.1091,North,2023-02-05 00:00:00,customer_000055@example.com,119.82
ORD_000056,Storage Box,Home Goods,2,38.67,0.0847,South,2023-02-05 00:00:00,customer_000056@example.com,70.79
ORD_000057,Cookware Set,Home Goods,1,247.4,0.1043,South,2023-04-12 00:00:00,customer_000057@example.com,221.6
ORD_000058,Dress,Fashion,1,180.35,0.1166,North,2023-01-06 00:00:00,customer_000058@example.com,159.31
ORD_000059,Laptop,Electronics,1,1491.65,0.1018,West,2023-03-29 00:00:00,customer_000059@example.com,1339.78
ORD_000060,Laptop,Electronics,1,1977.29,0.1291,South,2023-04-22 00:00:00,customer_000060@example.com,1722.06
ORD_000061,Dress,Fashion,1,183.61,0.1393,South,2023-05-17 00:00:00,customer_000061@example.com,158.03
ORD_000062,T-Shirt,Fashion,1,18.32,0.106,East,2023-01-02 00:00:00,customer_000062@example.com,16.38
ORD_000063,Smartphone,Electronics,1,1055.46,0.2196,West,2023-10-25 00:00:00,customer_000063@example.com,823.64
ORD_000064,Coffee Maker,Home Goods,2,270.61,0.1089,West,2023-01-02 00:00:00,customer_000064@example.com,482.29
ORD_000065,Shoes,Fashion,2,220.89,0.1013,East,2023-11-14 00:00:00,customer_000065@example.com,397.01
ORD_000066,Coffee Maker,Home Goods,6,105.86,0.2395,West,2023-03-21 00:00:00,customer_000066@example.com,483.05
ORD_000067,Tablet,Electronics,2,379.68,0.0556,North,2023-01-30 00:00:00,customer_000067@example.com,717.15
ORD_000068,Pillow,Home Goods,1,49.85,0.1371,West,2023-11-30 00:00:00,customer_000068@example.com,43.01
ORD_000069,Storage Box,Home Goods,2,46.29,0.1896,South,2023-08-09 00:00:00,customer_000069@example.com,75.02
ORD_000070,Coffee Maker,Home Goods,1,37.12,0.0443,West,2023-09-03 00:00:00,customer_000070@example.com,35.47
ORD_000071,Towel Set,Home Goods,2,57.5,0.2777,South,2023-11-15 00:00:00,customer_000071@example.com,83.06
ORD_000072,Towel Set,Home Goods,10,99.98,0.0575,East,2023-01-06 00:00:00,customer_000072@example.com,942.29
ORD_000073,Monitor,Electronics,1,665.25,0.1211,East,2023-02-24 00:00:00,customer_000073@example.com,584.66
ORD_000074,Laptop,Electronics,2,1441.67,0.189,West,2023-03-29 00:00:00,customer_000074@example.com,2338.5
ORD_000075,Watch,Fashion,1,216.65,0.1234,North,2023-03-15 00:00:00,customer_000075@example.com,189.92
ORD_000076,Jacket,Fashion,1,92.59,0.1729,North,2023-05-09 00:00:00,customer_000076@example.com,76.58
ORD_000077,Sunglasses,Fashion,2,79.43,0.0291,West,2023-02-15 00:00:00,customer_000077@example.com,154.24
ORD_000078,Watch,Fashion,1,476.02,0.0318,West,2023-02-15 00:00:00,customer_000078@example.com,460.87
ORD_000079,Lamp,Home Goods,2,62.74,0.1052,North,2023-02-25 00:00:00,customer_000079@example.com,112.27
ORD_000080,Laptop,Electronics,1,558.23,0.0543,East,2023-01-08 00:00:00,customer_000080@example.com,527.92
ORD_000081,Jacket,Fashion,1,84.46,0.103,North,2023-07-26 00:00:00,customer_000081@example.com,75.76
ORD_000082,Desktop Computer,Electronics,1,630.63,0.0923,South,2023-01-17 00:00:00,customer_000082@example.com,572.41
ORD_000083,T-Shirt,Fashion,2,65.96,0.0601,North,2023-03-05 00:00:00,customer_000083@example.com,123.99
ORD_000084,Coffee Maker,Home Goods,4,104.76,0.1035,East,2023-07-08 00:00:00,customer_000084@example.com,375.67
ORD_000085,Shoes,Fashion,2,135.92,0.0612,East,2023-02-12 00:00:00,customer_000085@example.com,255.2
ORD_000086,Smart Watch,Electronics,2,547.6,0.1136,South,2023-01-04 00:00:00,customer_000086@example.com,970.79
ORD_000087,Smartphone,Electronics,1,515.01,0.1022,South,2023-03-11 00:00:00,customer_000087@example.com,462.37
ORD_000088,Laptop,Electronics,2,1813.9,0.0796,East,2023-01-22 00:00:00,customer_000088@example.com,3339.02
ORD_000089,Shoes,Fashion,2,233.81,0.17,North,2023-01-09 00:00:00,customer_000089@example.com,388.13
ORD_000090,Headphones,Electronics,1,236.9,0.0341,West,2023-01-31 00:00:00,customer_000090@example.com,228.82
ORD_000091,Smartphone,Electronics,1,276.75,0.1481,South,2023-01-10 00:00:00,customer_000091@example.com,235.75
ORD_000092,Coffee Maker,Home Goods,2,171.62,0.0921,West,2023-01-18 00:00:00,customer_000092@example.com,311.64
ORD_000093,Towel Set,Home Goods,1,40.63,0.0946,East,2023-11-14 00:00:00,customer_000093@example.com,36.79
ORD_000094,Shoes,Fashion,3,112.79,0.0938,North,2023-08-30 00:00:00,customer_000094@example.com,306.63
ORD_000095,Laptop,Electronics,1,1338.05,0.0098,East,2023-03-06 00:00:00,customer_000095@example.com,1325.0
ORD_000096,Shoes,Fashion,1,53.47,0.1463,North,2023-01-16 00:00:00,customer_000096@example.com,45.65
ORD_000097,Handbag,Fashion,2,250.39,0.0912,South,2023-01-27 00:00:00,customer_000097@example.com,455.12
ORD_000098,Towel Set,Home Goods,1,97.2,0.0943,East,2023-02-09 00:00:00,customer_000098@example.com,88.03
ORD_000099,Vacuum Cleaner,Home Goods,1,414.01,0.1122,North,2023-03-19 00:00:00,customer_000099@example.com,367.55
ORD_000100,Pillow,Home Goods,1,49.0,0.1641,West,2023-01-17 00:00:00,customer_000100@example.com,40.96
ORD_000101,Tablet,Electronics,3,345.9,0.1146,South,2023-02-22 00:00:00,customer_000101@example.com,918.77
ORD_000102,Kitchen Knife Set,Home Goods,5,120.12,0.0061,East,2023-01-25 00:00:00,customer_000102@example.com,596.96
ORD_000103,Pillow,Home Goods,5,49.67,0.1612,West,2023-01-14 00:00:00,customer_000103@example.com,208.34
ORD_000104,Smartphone,Electronics,1,918.34,0.1039,East,2023-01-15 00:00:00,customer_000104@example.com,822.88
ORD_000105,Coffee Maker,Home Goods,1,258.54,0.1517,South,2023-02-08 00:00:00,customer_000105@example.com,219.33
ORD_000106,Desktop Computer,Electronics,3,2277.86,0.1207,East,2023-05-26 00:00:00,customer_000106@example.com,6008.95
ORD_000107,Desktop Computer,Electronics,2,2761.97,0.2138,South,2023-01-27 00:00:00,customer_000107@example.com,4342.7
ORD_000108,Vacuum Cleaner,Home Goods,2,326.22,0.0955,East,2023-02-26 00:00:00,customer_000108@example.com,590.15
ORD_000109,Pillow,Home Goods,2,24.92,0.1463,East,2023-04-19 00:00:00,customer_000109@example.com,42.54
ORD_000110,Sunglasses,Fashion,2,186.23,0.1108,North,2023-02-20 00:00:00,customer_000110@example.com,331.2
ORD_000111,Laptop,Electronics,4,869.84,0.1747,North,2023-03-23 00:00:00,customer_000111@example.com,2871.47
ORD_000112,Tablet,Electronics,1,747.91,0.1182,South,2023-02-06 00:00:00,customer_000112@example.com,659.5
ORD_000113,T-Shirt,Fashion,2,22.35,0.2035,South,2023-01-24 00:00:00,customer_000113@example.com,35.6
ORD_000114,Headphones,Electronics,1,260.26,0.0966,East,2023-08-13 00:00:00,customer_000114@example.com,235.13
ORD_000115,Lamp,Home Goods,1,97.4,0.0247,East,2023-01-09 00:00:00,customer_000115@example.com,95.0
ORD_000116,Vacuum Cleaner,Home Goods,1,160.09,0.0844,South,2023-01-22 00:00:00,customer_000116@example.com,146.58
ORD_000117,Shoes,Fashion,2,154.6,0.1053,East,2023-05-16 00:00:00,customer_000117@example.com,276.63
ORD_000118,Camera,Electronics,1,2376.07,0.0645,South,2023-01-16 00:00:00,customer_000118@example.com,2222.88
ORD_000119,Smart Watch,Electronics,1,429.46,0.1836,North,2023-01-03 00:00:00,customer_000119@example.com,350.61
ORD_000120,T-Shirt,Fashion,3,17.29,0.0349,North,2023-01-24 00:00:00,customer_000120@example.com,50.05
ORD_000121,Smart Watch,Electronics,4,527.85,0.1556,South,2023-01-10 00:00:00,customer_000121@example.com,1782.75
ORD_000122,Smartphone,Electronics,1,1085.97,0.1483,North,2023-04-11 00:00:00,customer_000122@example.com,924.91
ORD_000123,Towel Set,Home Goods,1,47.35,0.0724,South,2023-02-19 00:00:00,customer_000123@example.com,43.92
ORD_000124,Headphones,Electronics,2,175.58,0.1606,South,2023-03-23 00:00:00,customer_000124@example.com,294.77
